candidate_id,rank,score,reasoning
CAND_0054617,4239,0.020203502476215357,"Score: 0.020. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0028220,4240,0.020141170918941492,"Score: 0.020. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0080567,4241,0.020140820741653437,"Score: 0.020. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0006181,4242,0.020132058858871454,"Score: 0.020. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0004174,4243,0.020075501501560206,"Score: 0.020. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0033098,4244,0.02007481604814529,"Score: 0.020. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0065236,4245,0.020074532926082606,"Score: 0.020. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0008316,4246,0.020069138705730433,"Score: 0.020. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0036932,4247,0.020034761726856226,"Score: 0.020. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0059532,4248,0.019973920285701746,"Score: 0.020. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0091308,4249,0.019958415627479548,"Score: 0.020. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0056982,4250,0.01995816975831985,"Score: 0.020. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0022768,4251,0.019934752583503718,"Score: 0.020. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0023742,4252,0.01968915164470672,"Score: 0.020. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0022183,4253,0.019656033813953394,"Score: 0.020. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0064664,4254,0.019615554809570307,"Score: 0.020. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0074903,4255,0.019608052074909205,"Score: 0.020. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0030984,4256,0.01959682404994964,"Score: 0.020. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0033311,4257,0.019547069072723383,"Score: 0.020. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0008546,4258,0.019530543684959406,"Score: 0.020. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0044746,4259,0.019484625756740565,"Score: 0.019. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0017424,4260,0.019478739798068995,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0075545,4261,0.01942529678344726,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0017849,4262,0.019295731186866755,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028108,4263,0.019287647306919092,"Score: 0.019. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0042474,4264,0.019258627295494074,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0012298,4265,0.019218714535236353,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0081710,4266,0.01920983344316482,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0091197,4267,0.019169861078262324,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0083965,4268,0.019156338274478907,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0033880,4269,0.019154132902622217,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0064277,4270,0.019108043611049647,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0024720,4271,0.019081839919090265,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0083029,4272,0.01905254423618316,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001714,4273,0.019039669632911677,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0099432,4274,0.0190088540315628,"Score: 0.019. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0074935,4275,0.018991516530513758,"Score: 0.019. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0029535,4276,0.018967719376087183,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0091290,4277,0.01893687397241592,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0063262,4278,0.01887573450803756,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0031399,4279,0.01883642524480819,"Score: 0.019. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0031951,4280,0.018824377655982966,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0058594,4281,0.01881128698587417,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0051745,4282,0.018797294795513148,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0021067,4283,0.01877408623695373,"Score: 0.019. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0043515,4284,0.018743218481540674,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0067854,4285,0.018713930249214167,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0094524,4286,0.018704609572887415,"Score: 0.019. Career match: 0.00, Skills match: 0.02. WARNING: Structural anomalies detected."
CAND_0069024,4287,0.018681214749813074,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0036710,4288,0.018651516735553736,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0049039,4289,0.018596486747264857,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0013058,4290,0.018580378592014307,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051834,4291,0.01857862770557403,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0015043,4292,0.01857586354017257,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0037878,4293,0.018573896586894983,"Score: 0.019. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0014244,4294,0.018541024625301356,"Score: 0.019. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0077148,4295,0.018524461984634394,"Score: 0.019. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0022226,4296,0.01850141733884811,"Score: 0.019. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0061869,4297,0.018490457534790034,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0062822,4298,0.01848004907369613,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0014726,4299,0.01846062541007995,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0025562,4300,0.018435211479663843,"Score: 0.018. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0037180,4301,0.018428371846675867,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0094351,4302,0.018393845856189722,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0082358,4303,0.018382073938846583,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0003465,4304,0.01837726086378097,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009638,4305,0.018370778858661646,"Score: 0.018. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0031818,4306,0.018369951844215388,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0051780,4307,0.018359737098217005,"Score: 0.018. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0042292,4308,0.018349425494670862,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0091672,4309,0.01833603680133819,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0055656,4310,0.01832477897405624,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0081137,4311,0.018215240538120264,"Score: 0.018. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0068681,4312,0.018190683424472803,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0002792,4313,0.018170849978923792,"Score: 0.018. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0088452,4314,0.01815288662910461,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0026649,4315,0.018146218359470362,"Score: 0.018. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0083917,4316,0.018058241903781885,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0029457,4317,0.01805026233196258,"Score: 0.018. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0041983,4318,0.018047825992107386,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002948,4319,0.018040129542350763,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0067555,4320,0.018021838366985315,"Score: 0.018. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0080771,4321,0.01801362037658691,"Score: 0.018. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0069810,4322,0.018011564016342158,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0061772,4323,0.018001006543636316,"Score: 0.018. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0071634,4324,0.017985539138317103,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0067045,4325,0.017947950959205622,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0050247,4326,0.017938213050365442,"Score: 0.018. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0076314,4327,0.017930799722671503,"Score: 0.018. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0098288,4328,0.017930069565773005,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0037213,4329,0.017915652692317957,"Score: 0.018. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0099683,4330,0.01791181564331054,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0025972,4331,0.017895901203155512,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0064621,4332,0.017865324020385737,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002452,4333,0.017858499288558954,"Score: 0.018. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0041637,4334,0.0178218200802803,"Score: 0.018. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0076700,4335,0.01780875921249389,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0096593,4336,0.017801025509834284,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0062417,4337,0.017766335606575007,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031940,4338,0.017765389382839197,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0053596,4339,0.01775864660739898,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070482,4340,0.017757953703403467,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070896,4341,0.017745265364646906,"Score: 0.018. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0067014,4342,0.017709882557392115,"Score: 0.018. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0083490,4343,0.017698282003402704,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0099519,4344,0.017696002125740046,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015171,4345,0.017673836648464197,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0043871,4346,0.017673836648464197,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0085697,4347,0.017667205631732935,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0044391,4348,0.017650106549262995,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0074753,4349,0.01764662712812423,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051136,4350,0.017609955370426172,"Score: 0.018. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0045920,4351,0.017595300078392023,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0034852,4352,0.01759494245052337,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015477,4353,0.01757757514715194,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0038828,4354,0.017570951581001276,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0041192,4355,0.01755423247814178,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0061072,4356,0.017546536028385157,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0017830,4357,0.017534771561622614,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081224,4358,0.017521621286869044,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070554,4359,0.017517918348312372,"Score: 0.018. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0026803,4360,0.01751285940408706,"Score: 0.018. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0024090,4361,0.017491662502288813,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0075842,4362,0.017470949888229365,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0045402,4363,0.01744717508554458,"Score: 0.017. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0044131,4364,0.017445856332778925,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0065380,4365,0.017433801293373102,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0098996,4366,0.017416307330131525,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020343,4367,0.017412142455577845,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0022744,4368,0.017400132119655604,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0051881,4369,0.017390215396881098,"Score: 0.017. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0072999,4370,0.017373481392860407,"Score: 0.017. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0092246,4371,0.017369748651981348,"Score: 0.017. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0077793,4372,0.017359340190887446,"Score: 0.017. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0050397,4373,0.017351032793521876,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056764,4374,0.017312602698802942,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0030363,4375,0.017299854755401606,"Score: 0.017. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0026008,4376,0.017294356226921076,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0054817,4377,0.017292426526546473,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0089678,4378,0.017290161550045008,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0009294,4379,0.017283791303634638,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0072533,4380,0.01726254224777221,"Score: 0.017. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0053948,4381,0.017245405912399286,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000527,4382,0.01723282933235168,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0019162,4383,0.01722473800182342,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0007779,4384,0.017202460765838617,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0033011,4385,0.017195613682270044,"Score: 0.017. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0043507,4386,0.01719213426113128,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073832,4387,0.017187783122062678,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002775,4388,0.01718366295099258,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0094064,4389,0.017174051702022547,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0011109,4390,0.017170974612236017,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0021352,4391,0.01717048287391662,"Score: 0.017. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0019979,4392,0.017168582975864405,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0063822,4393,0.017141991853713984,"Score: 0.017. Career match: 0.01, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0005888,4394,0.01710406839847564,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0066997,4395,0.017099210619926447,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0073997,4396,0.01709769815206527,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0030800,4397,0.017095492780208582,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038907,4398,0.01709450185298919,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038651,4399,0.017084592580795283,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0040788,4400,0.01708193272352218,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0050159,4401,0.017051966488361353,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0020503,4402,0.01703855544328689,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0097494,4403,0.0170288398861885,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0045044,4404,0.01702658981084823,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0047484,4405,0.017026075720787043,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0067894,4406,0.01701937764883041,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079893,4407,0.017015175521373743,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0095415,4408,0.01701506376266479,"Score: 0.017. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0074427,4409,0.01700139939785003,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0030428,4410,0.01697255820035934,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0019127,4411,0.016956964135169977,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0059456,4412,0.01695383489131927,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0050285,4413,0.016949632763862604,"Score: 0.017. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0032576,4414,0.016912990808486933,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0044182,4415,0.016900905966758722,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0084862,4416,0.01690042912960052,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0079946,4417,0.016895638406276697,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0035898,4418,0.016888724267482752,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0012377,4419,0.016888336837291712,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068087,4420,0.016885863244533533,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0057034,4421,0.016858802735805506,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0066797,4422,0.01684714257717132,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0085229,4423,0.016842463612556452,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0011326,4424,0.016812348365783686,"Score: 0.017. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0050215,4425,0.016800561547279352,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0097066,4426,0.01677179485559463,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0048078,4427,0.01677131056785583,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020253,4428,0.016768755018711085,"Score: 0.017. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0095784,4429,0.01676111072301864,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0058663,4430,0.016760104894638056,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0053352,4431,0.016756603121757502,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0059578,4432,0.016751320660114283,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0029015,4433,0.01674851924180984,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080867,4434,0.01674817651510238,"Score: 0.017. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0037394,4435,0.016727232933044428,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0041319,4436,0.016721458733081812,"Score: 0.017. Career match: 0.00, Skills match: 0.01. WARNING: Structural anomalies detected."
CAND_0065299,4437,0.01670915782451629,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055207,4438,0.016700135171413416,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0075911,4439,0.016697646677494044,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0038545,4440,0.01667978018522262,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0032016,4441,0.01667939275503158,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0053917,4442,0.016641134023666376,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0047344,4443,0.016619892418384546,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020862,4444,0.016615049540996546,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0022230,4445,0.016610832512378687,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0083673,4446,0.016594776511192316,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0042879,4447,0.01658365279436111,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080490,4448,0.016570189595222468,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0005173,4449,0.016536669433116907,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065498,4450,0.01652581393718719,"Score: 0.017. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0040595,4451,0.01652442812919616,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0093961,4452,0.016522878408432,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0060313,4453,0.016521149873733515,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084346,4454,0.016518415510654444,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0096318,4455,0.016506010293960566,"Score: 0.017. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095467,4456,0.016494551301002497,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0018434,4457,0.016484582424163813,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0069949,4458,0.01648263037204742,"Score: 0.016. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0009617,4459,0.01647994071245193,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056316,4460,0.016479352116584772,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086920,4461,0.016469077765941614,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020213,4462,0.016467475891113276,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0030648,4463,0.016460435092449183,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073615,4464,0.01644423753023147,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0038686,4465,0.016436526179313654,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0002809,4466,0.01642680317163467,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015652,4467,0.016418704390525812,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0093351,4468,0.01639323085546493,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0035557,4469,0.016391867399215693,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084669,4470,0.0163899153470993,"Score: 0.016. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0075712,4471,0.016383887827396387,"Score: 0.016. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
